predictions,labels
0.9133799,1.0
0.9071541,1.0
0.6794452,1.0
0.91372025,1.0
0.82469016,1.0
0.91238713,1.0
0.7955422,1.0
0.7998544,1.0
0.21019316,1.0
0.91370094,1.0
0.91370094,1.0
0.8004243,1.0
0.710524,1.0
0.91238713,1.0
0.9115669,1.0
0.12771511,0.0
0.91370094,0.0
0.15376836,0.0
0.17234968,0.0
0.20128648,0.0
0.37784874,0.0
0.82469016,0.0
0.24449067,0.0
0.13880382,0.0
0.08020461,0.0
0.12771511,0.0
0.1814476,0.0
0.32240766,0.0
0.8004243,0.0
0.14157306,0.0
0.21198091,0.0
0.13710493,0.0
0.8004243,0.0
0.19453672,0.0
0.20128648,0.0
0.64370555,0.0
0.15376836,0.0
0.81243706,0.0
0.7817291,0.0
0.3344298,0.0
0.21035789,0.0
0.17806019,0.0
0.18488501,0.0
0.21938577,0.0
0.19453672,0.0
0.13111584,0.0
0.7983465,0.0
0.20330599,0.0
0.14476639,0.0
0.14194502,0.0
0.17185533,0.0
0.10093817,0.0
0.25105026,0.0
0.14157306,0.0
0.1687879,0.0
0.13880382,0.0
0.1747225,0.0
0.1814476,0.0
0.1923699,0.0
0.19694014,0.0
0.20656694,0.0
0.91370094,0.0
0.11185131,0.0
0.265946,0.0
0.12852052,0.0
0.12596913,0.0
0.9133799,0.0
0.6132693,0.0
0.1684964,0.0
0.30166656,0.0
0.19453672,0.0
0.15762451,0.0
0.37554166,0.0
0.15916753,0.0
0.09887223,0.0
0.17627236,0.0
0.19596466,0.0
0.64575636,0.0
0.87328684,0.0
0.10958925,0.0
0.19694014,0.0
0.346671,0.0
0.7817291,0.0
0.87962824,0.0
0.12771511,0.0
0.29338318,0.0
0.5142409,0.0
0.8861231,0.0
0.19191031,0.0
0.2713008,0.0
0.30480993,0.0
0.9133799,0.0
0.78712445,0.0
0.22408924,0.0
0.24250966,0.0
0.3283907,0.0
0.17264648,0.0
0.10490685,0.0
0.21019316,0.0
0.21035789,0.0
0.07852598,0.0
0.14724989,0.0
0.87962824,0.0
0.14157306,0.0
0.14157306,0.0
0.23007382,0.0
0.86698776,0.0
0.1561167,0.0
0.91372025,0.0
0.14368261,0.0
0.24250966,0.0
0.09289873,0.0
0.16127743,0.0
0.14476639,0.0
0.10958925,0.0
0.13375552,0.0
0.1561167,0.0
0.08366049,0.0
0.710524,0.0
0.2180921,0.0
0.17657451,0.0
0.24449067,0.0
0.1923699,0.0
0.18087119,0.0
0.13643995,0.0
0.710524,0.0
0.27171198,0.0
0.1561167,0.0
0.3164824,0.0
0.14368261,0.0
0.6832249,0.0
0.13880382,0.0
0.29338318,0.0
0.1505208,0.0
0.13880382,0.0
0.14368261,0.0
0.3283907,0.0
0.21656966,0.0
0.08725117,0.0
0.26635212,0.0
0.61752284,0.0
0.16226651,0.0
0.08020461,0.0
0.1217645,0.0
0.48089743,0.0
0.17849396,0.0
0.118574016,0.0
0.09684398,0.0
0.11619371,0.0
0.10958925,0.0
0.8004243,0.0
0.17514987,0.0
0.22596133,0.0
0.8840232,0.0
0.15403916,0.0
0.22472109,0.0
0.14724989,0.0
0.188461,0.0
0.51076156,0.0
0.3344298,0.0
0.08543875,0.0
0.1684964,0.0
0.27713898,0.0
0.3344298,0.0
0.8861231,0.0
0.10518523,0.0
0.3164824,0.0
0.46450567,0.0
0.73130137,0.0
0.81243706,0.0
0.46450567,0.0
0.85621816,0.0
0.523945,0.0
0.1923699,0.0
0.20656694,0.0
0.19694014,0.0
0.2990653,0.0
0.1217645,0.0
0.37554166,0.0
0.90912086,0.0
0.91238713,0.0
0.10708393,0.0
0.21656966,0.0
0.2822109,0.0
0.64575636,0.0
0.08020461,0.0
0.18188779,0.0
0.13710493,0.0
0.13710493,0.0
0.1443883,0.0
0.14194502,0.0
0.86698776,0.0
0.64370555,0.0
0.14763415,0.0
0.37784874,0.0
0.27713898,0.0
0.28263235,0.0
0.18533164,0.0
0.81243706,0.0
0.15376836,0.0
0.188461,0.0
0.91372025,0.0
0.13643995,0.0
0.17657451,0.0
0.523945,0.0
0.22122979,0.0
0.14763415,0.0
0.22967924,0.0
0.14724989,0.0
0.19191031,0.0
0.14763415,0.0
0.30480993,0.0
0.91370094,0.0
0.1684964,0.0
0.25583652,0.0
0.22596133,0.0
0.19191031,0.0
0.2900746,0.0
0.17657451,0.0
0.23831424,0.0
0.46450567,0.0
0.1654139,0.0
0.523945,0.0
0.17234968,0.0
0.8741242,0.0
0.10736736,0.0
0.17657451,0.0
0.3283907,0.0
0.11888381,0.0
0.3283907,0.0
0.30166656,0.0
0.23007382,0.0
0.3164824,0.0
0.2822109,0.0
0.14368261,0.0
0.2822109,0.0
0.73870116,0.0
0.1747225,0.0
0.2220354,0.0
0.23831424,0.0
0.23563777,0.0
0.28373566,0.0
0.15015823,0.0
0.17234968,0.0
0.91370094,0.0
0.3943235,0.0
0.11415412,0.0
0.08543875,0.0
0.15054879,0.0
0.28373566,0.0
0.13111584,0.0
0.21198091,0.0
0.23563777,0.0
0.19694014,0.0
0.8881896,0.0
0.12470938,0.0
0.21419956,0.0
0.10093817,0.0
0.09098065,0.0
0.17514987,0.0
0.13880382,0.0
0.3943235,0.0
0.7983465,0.0
0.22596133,0.0
0.19913736,0.0
0.10930063,0.0
0.14724989,0.0
0.08366049,0.0
0.85621816,0.0
0.73353714,0.0
0.12596913,0.0
0.91372025,0.0
0.1654139,0.0
0.15376836,0.0
0.2610601,0.0
0.15403916,0.0
0.17627236,0.0
0.118574016,0.0
0.18488501,0.0
0.12852052,0.0
0.3164824,0.0
0.14194502,0.0
0.32240766,0.0
0.15311372,0.0
0.17627236,0.0
0.11619371,0.0
0.1443883,0.0
0.7464109,0.0
0.81243706,0.0
0.28373566,0.0
0.19191031,0.0
0.73353714,0.0
0.12346125,0.0
0.32240766,0.0
0.13608019,0.0
0.2822109,0.0
0.10093817,0.0
0.24058233,0.0
0.27171198,0.0
0.73309994,0.0
0.73353714,0.0
0.14036155,0.0
0.8974834,0.0
0.7677205,0.0
0.14763415,0.0
0.20330599,0.0
0.1561167,0.0
0.22596133,0.0
0.16226651,0.0
0.2220354,0.0
0.14724989,0.0
0.18432772,0.0
0.37554166,0.0
0.19549854,0.0
0.3164824,0.0
0.3405238,0.0
0.90912086,0.0
0.15376836,0.0
0.91238713,0.0
0.17264648,0.0
0.8004243,0.0
0.20746368,0.0
0.27171198,0.0
0.21419956,0.0
0.14194502,0.0
0.38170263,0.0
0.20282677,0.0
0.1561167,0.0
0.2220354,0.0
0.2180921,0.0
0.3405238,0.0
0.1684964,0.0
0.91372025,0.0
0.73309994,0.0
0.73870116,0.0
0.710524,0.0
0.16127743,0.0
0.14763415,0.0
0.6132693,0.0
0.08191595,0.0
0.8355826,0.0
0.7817291,0.0
0.24058233,0.0
0.21475379,0.0
0.37784874,0.0
0.24675517,0.0
0.3164824,0.0
0.15376836,0.0
0.14476639,0.0
0.24675517,0.0
0.15403916,0.0
0.11415412,0.0
0.18087119,0.0
0.2822109,0.0
0.10958925,0.0
0.11619371,0.0
0.08020461,0.0
0.30166656,0.0
0.265946,0.0
0.32240766,0.0
0.19549854,0.0
0.23831424,0.0
0.2713008,0.0
0.22408924,0.0
0.17264648,0.0
0.25068206,0.0
0.21475379,0.0
0.10518523,0.0
0.22967924,0.0
0.7677205,0.0
0.1573486,0.0
0.2713008,0.0
0.85621816,0.0
0.08543875,0.0
0.82469016,0.0
0.16226651,0.0
0.8974834,0.0
0.13916965,0.0
0.12596913,0.0
0.17234968,0.0
0.08020461,0.0
0.7464109,0.0
0.29338318,0.0
0.14706881,0.0
0.15916753,0.0
0.3344298,0.0
0.10518523,0.0
0.87328684,0.0
0.73130137,0.0
0.111557536,0.0
0.64370555,0.0
0.1747225,0.0
0.31061605,0.0
0.7983465,0.0
0.21019316,0.0
0.15403916,0.0
0.19913736,0.0
0.91370094,0.0
0.27713898,0.0
0.85621816,0.0
0.11385508,0.0
0.07852598,0.0
0.27713898,0.0
0.20128648,0.0
0.1684964,0.0
0.188461,0.0
0.5656311,0.0
0.10093817,0.0
0.523945,0.0
0.91238713,0.0
0.13916965,0.0
0.8355826,0.0
0.9115669,0.0
0.27713898,0.0
0.18026498,0.0
0.2341689,0.0
0.09289873,0.0
0.20570412,0.0
0.12771511,0.0
0.28373566,0.0
0.23076408,0.0
0.20330599,0.0
0.8861231,0.0
0.17264648,0.0
0.20282677,0.0
0.1573486,0.0
0.10490685,0.0
0.10490685,0.0
0.78712445,0.0
0.18533164,0.0
0.21198091,0.0
0.6132693,0.0
0.10276902,0.0
0.25583652,0.0
0.2341689,0.0
0.18432772,0.0
0.094852984,0.0
0.61752284,0.0
0.16861013,0.0
0.86698776,0.0
0.2554409,0.0
0.18432772,0.0
0.5656311,0.0
0.8861231,0.0
0.25105026,0.0
0.17185533,0.0
0.7998544,0.0
0.6132693,0.0
0.64575636,0.0
0.08191595,0.0
0.24559712,0.0
0.13078249,0.0
0.18488501,0.0
0.11385508,0.0
0.2822109,0.0
0.17264648,0.0
0.15015823,0.0
0.60640895,0.0
0.22602929,0.0
0.18087119,0.0
0.15311372,0.0
0.81243706,0.0
0.14194502,0.0
0.28263235,0.0
0.1443883,0.0
0.32240766,0.0
0.188461,0.0
0.15015823,0.0
0.90553147,0.0
0.19453672,0.0
0.14368261,0.0
0.73130137,0.0
0.19694014,0.0
0.22122979,0.0
0.20330599,0.0
0.6832249,0.0
0.17234968,0.0
0.13078249,0.0
0.19694014,0.0
0.17627236,0.0
0.73309994,0.0
0.188461,0.0
0.28373566,0.0
0.8355826,0.0
0.2990653,0.0
0.10736736,0.0
0.24058233,0.0
0.73130137,0.0
0.15015823,0.0
0.2220354,0.0
0.21656966,0.0
0.60640895,0.0
0.23007382,0.0
0.21419956,0.0
0.11415412,0.0
0.5656311,0.0
0.09887223,0.0
0.188461,0.0
0.27672267,0.0
0.13111584,0.0
0.18837252,0.0
0.3405238,0.0
0.19191031,0.0
0.17806019,0.0
0.15015823,0.0
0.14036155,0.0
0.90553147,0.0
0.91238713,0.0
0.30480993,0.0
0.13078249,0.0
0.9133799,0.0
0.90912086,0.0
0.08725117,0.0
0.60640895,0.0
0.5142409,0.0
0.28373566,0.0
0.22602929,0.0
0.23007382,0.0
0.25583652,0.0
0.14763415,0.0
0.27672267,0.0
0.9071541,0.0
0.12099633,0.0
0.3164824,0.0
0.32240766,0.0
0.19596466,0.0
0.15054879,0.0
0.10708393,0.0
0.14157306,0.0
0.91370094,0.0
0.7998544,0.0
0.7983465,0.0
0.1814476,0.0
0.188461,0.0
0.523945,0.0
0.20570412,0.0
0.14476639,0.0
0.24058233,0.0
0.10736736,0.0
0.2606592,0.0
0.90912086,0.0
0.18188779,0.0
0.37784874,0.0
0.18837252,0.0
0.8974834,0.0
0.14476639,0.0
0.20330599,0.0
0.1561167,0.0
0.18533164,0.0
0.21475379,0.0
0.13375552,0.0
0.2610601,0.0
0.7998544,0.0
0.13643995,0.0
0.60640895,0.0
0.08020461,0.0
0.37554166,0.0
0.18087119,0.0
0.2713008,0.0
0.08725117,0.0
0.8974834,0.0
0.346671,0.0
0.19191031,0.0
0.19453672,0.0
0.12346125,0.0
0.9071541,0.0
0.14763415,0.0
0.1030423,0.0
0.1217645,0.0
0.20282677,0.0
0.14157306,0.0
0.10490685,0.0
0.15403916,0.0
0.2713008,0.0
0.27171198,0.0
0.6794452,0.0
0.10708393,0.0
0.18026498,0.0
0.09289873,0.0
0.18533164,0.0
0.5142409,0.0
0.19960998,0.0
0.8355826,0.0
0.17514987,0.0
0.1561167,0.0
0.09289873,0.0
0.14706881,0.0
0.08366049,0.0
0.17657451,0.0
0.18488501,0.0
0.7998544,0.0
0.17264648,0.0
0.1684964,0.0
0.73870116,0.0
0.1217645,0.0
0.2554409,0.0
0.19960998,0.0
0.15015823,0.0
0.14763415,0.0
0.2990653,0.0
0.10490685,0.0
0.10736736,0.0
0.37554166,0.0
0.21019316,0.0
0.10930063,0.0
0.18087119,0.0
0.12346125,0.0
0.60640895,0.0
0.2713008,0.0
0.29338318,0.0
0.094852984,0.0
0.22122979,0.0
0.21019316,0.0
0.8840232,0.0
0.20746368,0.0
0.12346125,0.0
0.8881896,0.0
0.13608019,0.0
0.12852052,0.0
0.25068206,0.0
0.48089743,0.0
0.15015823,0.0
0.14157306,0.0
0.07852598,0.0
0.07852598,0.0
0.28263235,0.0
0.64370555,0.0
0.13710493,0.0
0.17185533,0.0
0.3164824,0.0
0.19549854,0.0
0.188461,0.0
0.16226651,0.0
0.2713008,0.0
0.6132693,0.0
0.73353714,0.0
0.2990653,0.0
0.91370094,0.0
0.10930063,0.0
0.7186126,0.0
0.90912086,0.0
0.2220354,0.0
0.30166656,0.0
0.2713008,0.0
0.1505208,0.0
0.13111584,0.0
0.25105026,0.0
0.17234968,0.0
0.12771511,0.0
0.25583652,0.0
0.11185131,0.0
0.37554166,0.0
0.111557536,0.0
0.18533164,0.0
0.30166656,0.0
0.08543875,0.0
0.28776476,0.0
0.08191595,0.0
0.9133799,0.0
0.30166656,0.0
0.18432772,0.0
0.19694014,0.0
0.1561167,0.0
0.90912086,0.0
0.13111584,0.0
0.13880382,0.0
0.73309994,0.0
0.10958925,0.0
0.7998544,0.0
0.10093817,0.0
0.16861013,0.0
0.5656311,0.0
0.346671,0.0
0.86698776,0.0
0.08909831,0.0
0.19694014,0.0
0.14036155,0.0
0.73309994,0.0
0.13643995,0.0
0.85621816,0.0
0.6794452,0.0
0.2606592,0.0
0.21656966,0.0
0.3164824,0.0
0.24559712,0.0
0.10708393,0.0
0.17657451,0.0
0.29338318,0.0
0.13916965,0.0
0.23007382,0.0
0.8881896,0.0
0.10958925,0.0
0.8741242,0.0
0.1814476,0.0
0.16226651,0.0
0.73870116,0.0
0.12099633,0.0
0.7983465,0.0
0.15762451,0.0
0.3405238,0.0
0.2606592,0.0
0.22472109,0.0
0.16127743,0.0
0.18188779,0.0
0.13643995,0.0
0.6132693,0.0
0.7955422,0.0
0.5142409,0.0
0.18432772,0.0
0.16861013,0.0
0.3405238,0.0
0.10093817,0.0
0.15403916,0.0
0.10518523,0.0
0.18533164,0.0
0.13391218,0.0
0.3943235,0.0
0.2713008,0.0
0.1030423,0.0
0.17185533,0.0
0.17657451,0.0
0.21475379,0.0
0.78712445,0.0
0.17234968,0.0
0.22472109,0.0
0.08725117,0.0
0.37554166,0.0
0.15054879,0.0
0.37554166,0.0
0.7983465,0.0
0.5656311,0.0
0.20128648,0.0
0.094852984,0.0
0.20570412,0.0
0.7186126,0.0
0.10708393,0.0
0.2822109,0.0
0.5656311,0.0
0.1164981,0.0
0.91238713,0.0
0.18188779,0.0
0.91238713,0.0
0.27171198,0.0
0.9133799,0.0
0.18026498,0.0
0.1030423,0.0
0.21035789,0.0
0.13880382,0.0
0.13710493,0.0
0.8741242,0.0
0.82469016,0.0
0.12596913,0.0
0.10930063,0.0
0.14194502,0.0
0.11888381,0.0
0.37554166,0.0
0.23831424,0.0
0.73870116,0.0
0.1030423,0.0
0.22596133,0.0
0.14763415,0.0
0.11888381,0.0
0.11888381,0.0
0.15311372,0.0
0.22967924,0.0
0.20330599,0.0
0.15403916,0.0
0.346671,0.0
0.18882562,0.0
0.2220354,0.0
0.15403916,0.0
0.24559712,0.0
0.23076408,0.0
0.346671,0.0
0.28776476,0.0
0.08020461,0.0
0.22602929,0.0
0.9133799,0.0
0.18882562,0.0
0.11385508,0.0
0.73870116,0.0
0.21656966,0.0
0.07852598,0.0
0.73130137,0.0
0.10930063,0.0
0.78712445,0.0
0.15916753,0.0
0.11888381,0.0
0.73353714,0.0
0.14368261,0.0
0.1814476,0.0
0.3405238,0.0
0.09098065,0.0
0.24449067,0.0
0.1814476,0.0
0.17849396,0.0
0.10276902,0.0
0.64370555,0.0
0.1654139,0.0
0.18087119,0.0
0.1573486,0.0
0.81243706,0.0
0.86698776,0.0
0.1814476,0.0
0.21475379,0.0
0.11185131,0.0
0.188461,0.0
0.24250966,0.0
0.7420324,0.0
0.21419956,0.0
0.9115669,0.0
0.12470938,0.0
0.28263235,0.0
0.09289873,0.0
0.710524,0.0
0.17514987,0.0
0.12596913,0.0
0.13078249,0.0
0.6794452,0.0
0.37784874,0.0
0.11385508,0.0
0.24058233,0.0
0.523945,0.0
0.14194502,0.0
0.46450567,0.0
0.78712445,0.0
0.2610601,0.0
0.10490685,0.0
0.37784874,0.0
0.25583652,0.0
0.64575636,0.0
0.13880382,0.0
0.87328684,0.0
0.15054879,0.0
0.7420324,0.0
0.21938577,0.0
0.64575636,0.0
0.17234968,0.0
0.31061605,0.0
0.1923699,0.0
0.23563777,0.0
0.18432772,0.0
0.1164981,0.0
0.37784874,0.0
0.19694014,0.0
0.1505208,0.0
0.1923699,0.0
0.17185533,0.0
0.22596133,0.0
0.8741242,0.0
0.13391218,0.0
0.346671,0.0
0.9071541,0.0
0.28776476,0.0
0.7983465,0.0
0.19266507,0.0
0.13391218,0.0
0.11385508,0.0
0.18882562,0.0
0.90912086,0.0
0.09289873,0.0
0.21475379,0.0
0.91370094,0.0
0.16499835,0.0
0.78712445,0.0
0.18188779,0.0
0.30166656,0.0
0.6832249,0.0
0.8861231,0.0
0.20570412,0.0
0.11385508,0.0
0.6794452,0.0
0.111557536,0.0
0.2900746,0.0
0.1747225,0.0
0.21475379,0.0
0.37554166,0.0
0.17234968,0.0
0.2713008,0.0
0.78712445,0.0
0.28263235,0.0
0.73309994,0.0
0.20128648,0.0
0.15376836,0.0
0.12470938,0.0
0.64575636,0.0
0.13643995,0.0
0.09684398,0.0
0.18432772,0.0
0.14724989,0.0
0.9115669,0.0
0.18432772,0.0
0.22408924,0.0
0.11185131,0.0
0.1443883,0.0
0.7955422,0.0
0.1654139,0.0
0.188461,0.0
0.16471206,0.0
0.20128648,0.0
0.2554409,0.0
0.7677205,0.0
0.2822109,0.0
0.23831424,0.0
0.8004243,0.0
0.9133799,0.0
0.13710493,0.0
0.73870116,0.0
0.17514987,0.0
0.25068206,0.0
0.60640895,0.0
0.2990653,0.0
0.18432772,0.0
0.12346125,0.0
0.31061605,0.0
0.2610601,0.0
0.19596466,0.0
0.12470938,0.0
0.18533164,0.0
0.87328684,0.0
0.22967924,0.0
0.20128648,0.0
0.20656694,0.0
0.14194502,0.0
0.11385508,0.0
0.094852984,0.0
0.14194502,0.0
0.30480993,0.0
0.15403916,0.0
0.21198091,0.0
0.1561167,0.0
0.37554166,0.0
0.11619371,0.0
0.8861231,0.0
0.1505208,0.0
0.14157306,0.0
0.16471206,0.0
0.1505208,0.0
0.1687879,0.0
0.523945,0.0
0.9133799,0.0
0.265946,0.0
0.27713898,0.0
0.3283907,0.0
0.91370094,0.0
0.27713898,0.0
0.1654139,0.0
0.32240766,0.0
0.16499835,0.0
0.08909831,0.0
0.73130137,0.0
0.09289873,0.0
0.17514987,0.0
0.17627236,0.0
0.20282677,0.0
0.15403916,0.0
0.17806019,0.0
0.265946,0.0
0.8881896,0.0
0.19191031,0.0
0.1923699,0.0
0.6794452,0.0
0.85621816,0.0
0.15403916,0.0
0.13078249,0.0
0.18533164,0.0
0.19960998,0.0
0.09098065,0.0
0.15403916,0.0
0.11619371,0.0
0.9071541,0.0
0.09098065,0.0
0.25105026,0.0
0.08366049,0.0
0.18837252,0.0
0.22596133,0.0
0.60640895,0.0
0.30166656,0.0
0.523945,0.0
0.15762451,0.0
0.90553147,0.0
0.10093817,0.0
0.9115669,0.0
0.16861013,0.0
0.346671,0.0
0.1654139,0.0
0.12346125,0.0
0.08366049,0.0
0.27713898,0.0
0.10093817,0.0
0.10276902,0.0
0.10958925,0.0
0.19694014,0.0
0.16127743,0.0
0.15403916,0.0
0.32240766,0.0
0.10958925,0.0
0.1561167,0.0
0.17264648,0.0
0.8881896,0.0
0.13078249,0.0
0.12346125,0.0
0.22472109,0.0
0.1505208,0.0
0.19266507,0.0
0.17264648,0.0
0.14368261,0.0
0.1505208,0.0
0.24675517,0.0
0.90553147,0.0
0.09684398,0.0
0.1505208,0.0
0.48089743,0.0
0.90912086,0.0
0.2180921,0.0
0.12596913,0.0
0.2180921,0.0
0.18432772,0.0
0.22472109,0.0
0.15015823,0.0
0.19453672,0.0
0.23563777,0.0
0.10930063,0.0
0.2180921,0.0
0.64575636,0.0
0.8881896,0.0
0.73353714,0.0
0.710524,0.0
0.30166656,0.0
0.14036155,0.0
0.10518523,0.0
0.2900746,0.0
0.12099633,0.0
0.13375552,0.0
0.1684964,0.0
0.28776476,0.0
0.12596913,0.0
0.2180921,0.0
0.90553147,0.0
0.08191595,0.0
0.5656311,0.0
0.51076156,0.0
0.10958925,0.0
0.11185131,0.0
0.18533164,0.0
0.14706881,0.0
0.13078249,0.0
0.17849396,0.0
0.12099633,0.0
0.12099633,0.0
0.85621816,0.0
0.19694014,0.0
0.21475379,0.0
0.10930063,0.0
0.19913736,0.0
0.3943235,0.0
0.15015823,0.0
0.111557536,0.0
0.6832249,0.0
0.10276902,0.0
0.2990653,0.0
0.1923699,0.0
0.13710493,0.0
0.13608019,0.0
0.08191595,0.0
0.09289873,0.0
0.10276902,0.0
0.10708393,0.0
0.7817291,0.0
0.16861013,0.0
0.09098065,0.0
0.22967924,0.0
0.25583652,0.0
0.10736736,0.0
0.2610601,0.0
0.9071541,0.0
0.91370094,0.0
0.17806019,0.0
0.10490685,0.0
0.26635212,0.0
0.61752284,0.0
0.7983465,0.0
0.73870116,0.0
0.10736736,0.0
0.82469016,0.0
0.15015823,0.0
0.17185533,0.0
0.9115669,0.0
0.28263235,0.0
0.32240766,0.0
0.46450567,0.0
0.18882562,0.0
0.91238713,0.0
0.24250966,0.0
0.9071541,0.0
0.90912086,0.0
0.7998544,0.0
0.2554409,0.0
0.18488501,0.0
0.14157306,0.0
0.18026498,0.0
0.18533164,0.0
0.1505208,0.0
0.710524,0.0
0.13111584,0.0
0.51076156,0.0
0.08909831,0.0
0.27672267,0.0
0.08366049,0.0
0.82469016,0.0
0.10093817,0.0
0.20746368,0.0
0.23563777,0.0
0.15762451,0.0
0.2900746,0.0
0.22472109,0.0
0.2180921,0.0
0.14194502,0.0
0.6832249,0.0
0.14706881,0.0
0.18188779,0.0
0.18488501,0.0
0.87328684,0.0
0.20128648,0.0
0.12596913,0.0
0.20282677,0.0
0.7955422,0.0
0.1923699,0.0
0.90912086,0.0
0.47895256,1.0
0.48969793,1.0
0.897832,1.0
0.9042805,1.0
0.7586407,1.0
0.47762042,1.0
0.48581046,1.0
0.9177848,1.0
0.91663545,1.0
0.42941806,1.0
0.45652774,1.0
0.49552518,1.0
0.86926776,1.0
0.8471598,1.0
0.890435,1.0
0.60566854,1.0
0.45593852,1.0
0.82491726,1.0
0.84970766,1.0
0.90478295,1.0
0.8543365,1.0
0.899832,1.0
0.899832,1.0
0.41144705,1.0
0.90777653,1.0
0.8914859,1.0
0.89877385,1.0
0.89877385,1.0
0.84036976,1.0
0.8711238,1.0
0.90777653,1.0
0.47729227,1.0
0.4643183,1.0
0.85920876,1.0
0.46173367,1.0
0.9042805,1.0
0.82491726,1.0
0.8711238,1.0
0.89877385,1.0
0.9113077,1.0
0.90777653,1.0
0.85733414,1.0
0.86926776,1.0
0.4227647,1.0
0.8543365,1.0
0.890435,1.0
0.40926406,1.0
0.86537576,1.0
0.45593852,1.0
0.890435,1.0
0.9042805,1.0
0.46173367,1.0
0.8914859,1.0
0.897832,1.0
0.897832,1.0
0.89877385,1.0
0.81367594,1.0
0.88368905,1.0
0.899832,1.0
0.890435,1.0
0.8684473,1.0
0.8914859,1.0
0.8065891,1.0
0.46917102,1.0
0.84036976,1.0
0.83500886,1.0
0.87422556,1.0
0.49311793,1.0
0.8666311,1.0
0.48969793,1.0
0.43772322,1.0
0.86926776,1.0
0.89877385,1.0
0.45924154,1.0
0.91663545,1.0
0.49472052,1.0
0.42720887,1.0
0.7422991,1.0
0.86926776,1.0
0.82491726,1.0
0.8754102,1.0
0.899832,1.0
0.84261453,1.0
0.897832,1.0
0.8245976,1.0
0.89942044,1.0
0.46991783,1.0
0.8245976,1.0
0.4740163,1.0
0.9212555,1.0
0.84036976,1.0
0.89877385,1.0
0.79344594,1.0
0.89877385,1.0
0.9177848,1.0
0.4941405,1.0
0.89877385,1.0
0.82491726,1.0
0.494457,1.0
0.899832,1.0
0.50890946,1.0
0.88368905,1.0
0.4772022,1.0
0.899832,1.0
0.8618314,1.0
0.48079762,1.0
0.890435,1.0
0.4292729,1.0
0.89942044,1.0
0.85733414,1.0
0.8684473,1.0
0.89877385,1.0
0.42720887,1.0
0.8065891,1.0
0.9177848,1.0
0.87422556,1.0
0.3370826,1.0
0.89942044,1.0
0.47096866,1.0
0.8914859,1.0
0.85733414,1.0
0.46254817,1.0
0.8825726,1.0
0.9042805,1.0
0.4643183,1.0
0.48034936,1.0
0.9113077,1.0
0.48854235,1.0
0.36321285,1.0
0.3319681,1.0
0.45428845,1.0
0.897832,1.0
0.8666311,1.0
0.90777653,1.0
0.89942044,1.0
0.4889911,1.0
0.4756325,1.0
0.9042805,1.0
0.90777653,1.0
0.89942044,1.0
0.4889911,1.0
0.899832,1.0
0.79344594,1.0
0.60566854,1.0
0.4889911,1.0
0.89942044,1.0
0.4917238,1.0
0.45593852,1.0
0.8475031,1.0
0.9212555,1.0
0.49116808,1.0
0.8783445,1.0
0.9042805,1.0
0.91663545,1.0
0.8914859,1.0
0.4340494,1.0
0.7071543,1.0
0.37390596,1.0
0.8471598,1.0
0.82491726,1.0
0.8684473,1.0
0.9042805,1.0
0.8666311,1.0
0.89877385,1.0
0.38320488,1.0
0.8349464,1.0
0.9042805,1.0
0.84970766,1.0
0.899832,1.0
0.87422556,1.0
0.86926776,1.0
0.36854327,1.0
0.9177848,1.0
0.47248662,1.0
0.9212555,1.0
0.49311793,1.0
0.8475031,1.0
0.48968858,1.0
0.9113077,1.0
0.88368905,1.0
0.89877385,1.0
0.89942044,1.0
0.7586407,1.0
0.89877385,1.0
0.85733414,1.0
0.9212555,1.0
0.47082853,1.0
0.8666311,1.0
0.9212555,1.0
0.86926776,1.0
0.9212555,1.0
0.8178332,1.0
0.8914859,1.0
0.89942044,1.0
0.8783445,1.0
0.9042805,1.0
0.89877385,1.0
0.86926776,1.0
0.47096866,1.0
0.8783445,1.0
0.90777653,1.0
0.8711238,1.0
0.89942044,1.0
0.84970766,1.0
0.9212555,1.0
0.9042805,1.0
0.9042805,1.0
0.87479246,1.0
0.890435,1.0
0.47723153,1.0
0.4227994,1.0
0.47895256,1.0
0.8914859,1.0
0.40708452,1.0
0.8543365,1.0
0.49432415,1.0
0.8178332,1.0
0.9177848,1.0
0.7071543,1.0
0.3319681,1.0
0.47895256,1.0
0.44543132,1.0
0.8543365,1.0
0.8618314,1.0
0.43772322,1.0
0.89877385,1.0
0.8684473,1.0
0.8754102,1.0
0.82491726,1.0
0.9212555,1.0
0.87422556,1.0
0.87422556,1.0
0.43449545,1.0
0.8449183,1.0
0.89877385,1.0
0.899832,1.0
0.46991783,1.0
0.4756325,1.0
0.8684473,1.0
0.48656514,1.0
0.49552518,1.0
0.85733414,1.0
0.89942044,1.0
0.8825726,1.0
0.8711238,1.0
0.83500886,1.0
0.79344594,1.0
0.86537576,1.0
0.89942044,1.0
0.5019692,1.0
0.89877385,1.0
0.8754102,1.0
0.8711238,1.0
0.86537576,1.0
0.8245976,1.0
0.88368905,1.0
0.8245976,1.0
0.4227994,1.0
0.90777653,1.0
0.91663545,1.0
0.49618572,1.0
0.7586407,1.0
0.8618314,1.0
0.49618572,1.0
0.90478295,1.0
0.8349464,1.0
0.46582347,1.0
0.9212555,1.0
0.90777653,1.0
0.899832,1.0
0.9177848,1.0
0.85733414,1.0
0.9177848,1.0
0.90777653,1.0
0.47729227,1.0
0.90478295,1.0
